trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
106907,,,10992,30,,,,
106539,,,11079,30,,,,
107087,,,11079,30,,,,
106821,,,10895,30,,,,
106859,,,10846,30,,,,
106577,07:10:00,07:10:00,11049,30,,,,
106673,,,11049,30,,,,
107248,,,10655,30,,,,
106688,15:00:00,15:00:00,11049,30,,,,
106642,08:05:00,08:05:00,11049,30,,,,
107085,,,10631,30,,,,
106921,,,10695,30,,,,
107119,,,10842,30,,,,
106979,,,10842,30,,,,
107048,,,10582,30,,,,
106978,,,10582,30,,,,
107164,,,10256,30,,,,
107122,,,10256,30,,,,
106707,,,10155,30,,,,
106570,,,10455,30,,,,
106714,,,10159,30,,,,
107275,,,10455,30,,,,
106581,,,10193,30,,,,
107090,,,10287,30,,,,
106549,,,10193,30,,,,
106854,,,10598,30,,,,
106506,00:40:00,00:40:00,10623,30,,,,
106616,,,10167,30,,,,
107018,,,10350,30,,,,
106497,,,10350,30,,,,
107193,06:45:00,06:45:00,10151,30,,,,
106966,07:20:00,07:20:00,10151,30,,,,
106475,,,10615,30,,,,
107168,,,10153,30,,,,
106649,,,10348,30,,,,
106547,07:30:00,07:30:00,10623,30,,,,
106757,,,10173,30,,,,
107263,,,10173,30,,,,
106485,,,10173,30,,,,
107229,,,10287,30,,,,
106732,,,10287,30,,,,
106676,,,10287,30,,,,
107071,,,10155,30,,,,
106563,,,10293,30,,,,
106494,,,10144,30,,,,
106772,,,10618,30,,,,
106659,,,10258,30,,,,
106595,,,10163,30,,,,
106818,,,10295,30,,,,
106546,,,10159,30,,,,
106960,,,10348,30,,,,
107055,,,11133,30,,,,
107098,,,11133,30,,,,
106551,,,11133,30,,,,
106711,,,10449,30,,,,
106758,,,10449,30,,,,
107167,,,10449,30,,,,
106763,,,10688,30,,,,
106589,,,10525,30,,,,
106503,06:55:00,06:55:00,10960,30,,,,
106505,07:00:00,07:00:00,10960,30,,,,
106916,,,10449,30,,,,
107014,,,10449,30,,,,
106750,,,10966,30,,,,
107001,,,10695,30,,,,
107282,,,11205,30,,,,
106995,,,11205,30,,,,
106635,,,10447,30,,,,
107228,,,10447,30,,,,
107224,,,10447,30,,,,
106633,,,10695,30,,,,
106984,,,10966,30,,,,
106796,,,10559,30,,,,
107157,,,10966,30,,,,
106698,,,10447,30,,,,
106806,,,10447,30,,,,
106631,,,11201,30,,,,
107266,,,10362,30,,,,
106493,,,10713,30,,,,
106587,08:05:00,08:05:00,10415,30,,,,
107077,08:10:00,08:10:00,10415,30,,,,
106983,,,10861,30,,,,
107082,,,10861,30,,,,
107152,11:00:00,11:00:00,10415,30,,,,
106929,,,10733,30,,,,
106700,,,10861,30,,,,
107186,,,10694,30,,,,
106610,,,10448,30,,,,
106753,,,10470,30,,,,
106548,,,11149,30,,,,
106987,,,11149,30,,,,
107093,,,10516,30,,,,
106677,,,10516,30,,,,
106629,,,10563,30,,,,
107196,,,10563,30,,,,
106962,,,10512,30,,,,
107274,,,10512,30,,,,
107220,,,10914,30,,,,
106593,,,10770,30,,,,
107003,,,11179,30,,,,
106620,,,11179,30,,,,
106793,,,11179,30,,,,
106531,,,10664,30,,,,
107009,,,10664,30,,,,
106783,,,10664,30,,,,
107281,,,11179,30,,,,
106847,,,10931,30,,,,
106689,,,10942,30,,,,
106718,,,11177,30,,,,
107132,,,11199,30,,,,
106865,,,11199,30,,,,
106769,,,10664,30,,,,
106627,,,10664,30,,,,
106829,,,10664,30,,,,
106473,,,10563,30,,,,
106708,,,10876,30,,,,
106820,,,10992,30,,,,
106846,,,10846,30,,,,
106889,,,10760,30,,,,
107180,20:55:00,20:55:00,10632,30,,,,
107062,,,10606,31,,,,
106662,,,10606,31,,,,
107006,,,10606,31,,,,
106614,,,10230,31,,,,
106646,,,10447,31,,,,
106604,,,10447,31,,,,
106807,,,10333,31,,,,
106699,,,10696,31,,,,
106571,,,10238,31,,,,
106480,,,10238,31,,,,
107073,,,10439,31,,,,
106471,,,10234,31,,,,
106781,,,10445,31,,,,
106942,,,10321,31,,,,
106617,,,10447,31,,,,
106543,,,10404,31,,,,
106744,,,10404,31,,,,
106792,,,10404,31,,,,
106982,,,10422,31,,,,
107131,,,10603,31,,,,
106639,,,10236,31,,,,
106948,,,10236,31,,,,
106760,,,10236,31,,,,
107125,,,10447,31,,,,
106565,,,10447,31,,,,
106904,,,10447,31,,,,
107140,,,10598,31,,,,
106988,,,10598,31,,,,
106866,,,10897,31,,,,
106852,,,10897,31,,,,
107169,,,10593,31,,,,
106878,,,10593,31,,,,
106498,20:20:00,20:20:00,10934,31,,,,
107170,20:15:00,20:15:00,10934,31,,,,
106648,20:20:00,20:20:00,10934,31,,,,
106773,,,10570,31,,,,
106518,,,10570,31,,,,
106874,,,10570,31,,,,
106999,,,10591,31,,,,
106540,,,10854,31,,,,
106522,,,10854,31,,,,
106786,,,10854,31,,,,
106624,,,10869,31,,,,
107259,,,10869,31,,,,
106953,,,10869,31,,,,
107138,,,10373,31,,,,
106489,,,10373,31,,,,
106512,,,10373,31,,,,
107133,,,10384,31,,,,
106958,,,10600,31,,,,
106827,,,10600,31,,,,
106492,,,10600,31,,,,
107120,,,10600,31,,,,
106849,,,11221,31,,,,
107021,,,11221,31,,,,
107110,,,11221,31,,,,
107103,,,10598,31,,,,
106573,,,10360,31,,,,
107068,,,11081,31,,,,
106791,,,10838,31,,,,
106830,,,11096,31,,,,
107035,,,10838,31,,,,
106658,,,11081,31,,,,
107267,,,11081,31,,,,
107182,,,11081,31,,,,
106519,,,10988,31,,,,
107176,,,10988,31,,,,
106877,,,10988,31,,,,
106709,,,10496,31,,,,
107237,,,10838,31,,,,
107231,,,11094,31,,,,
106597,,,11094,31,,,,
107096,,,10988,31,,,,
106837,,,10988,31,,,,
107246,,,11081,31,,,,
106740,,,11081,31,,,,
106726,,,10994,31,,,,
106907,,,10994,31,,,,
106539,,,11081,31,,,,
107087,,,11081,31,,,,
106821,,,10496,31,,,,
106859,,,10838,31,,,,
106673,,,11051,31,,,,
107248,,,10664,31,,,,
107085,08:25:00,08:25:00,10644,31,,,,
106921,,,10693,31,,,,
107119,,,10861,31,,,,
106979,,,10861,31,,,,
107048,,,10589,31,,,,
106978,,,10589,31,,,,
107164,,,10249,31,,,,
107122,,,10249,31,,,,
106707,,,10157,31,,,,
106570,,,10613,31,,,,
106714,,,10165,31,,,,
107275,,,10613,31,,,,
106581,,,10173,31,,,,
107090,,,10285,31,,,,
106549,,,10173,31,,,,
106854,,,10615,31,,,,
106616,,,10153,31,,,,
107018,,,10348,31,,,,
106497,,,10348,31,,,,
106475,,,10600,31,,,,
107168,,,10155,31,,,,
106649,,,10455,31,,,,
106757,,,10163,31,,,,
107263,,,10163,31,,,,
106485,,,10163,31,,,,
107229,,,10285,31,,,,
106732,,,10285,31,,,,
106676,,,10285,31,,,,
107071,,,10157,31,,,,
106563,,,10350,31,,,,
106494,,,10149,31,,,,
106772,,,10638,31,,,,
106659,,,10254,31,,,,
106595,,,10159,31,,,,
106818,,,10293,31,,,,
106546,,,10165,31,,,,
106960,,,10455,31,,,,
107055,08:00:00,08:00:00,10960,31,,,,
107098,08:00:00,08:00:00,10960,31,,,,
106551,08:10:00,08:10:00,10960,31,,,,
106711,,,10612,31,,,,
106758,,,10612,31,,,,
107167,,,10612,31,,,,
106763,,,10803,31,,,,
106589,,,10536,31,,,,
106916,,,10612,31,,,,
107014,,,10612,31,,,,
106750,,,11205,31,,,,
107001,,,10693,31,,,,
107282,,,10964,31,,,,
106995,,,10964,31,,,,
106635,,,10449,31,,,,
107228,,,10449,31,,,,
107224,,,10449,31,,,,
106633,,,10693,31,,,,
106984,,,11205,31,,,,
106796,,,10440,31,,,,
107157,,,11205,31,,,,
106698,,,10449,31,,,,
106806,,,10449,31,,,,
106631,,,10171,31,,,,
107266,,,10456,31,,,,
106493,08:50:00,08:50:00,10715,31,,,,
106983,,,10859,31,,,,
107082,,,10859,31,,,,
106929,,,10860,31,,,,
106700,,,10859,31,,,,
107186,,,10132,31,,,,
106610,,,10612,31,,,,
106753,,,10460,31,,,,
106548,,,10470,31,,,,
106987,,,10470,31,,,,
107093,,,10686,31,,,,
106677,,,10686,31,,,,
106629,,,10571,31,,,,
107196,,,10571,31,,,,
106962,,,10522,31,,,,
107274,,,10522,31,,,,
107220,,,11019,31,,,,
106593,,,10758,31,,,,
107003,,,11181,31,,,,
106620,,,11181,31,,,,
106793,,,11181,31,,,,
106531,,,10639,31,,,,
107009,,,10639,31,,,,
106783,,,10639,31,,,,
107281,,,11181,31,,,,
106847,,,11189,31,,,,
106689,,,10931,31,,,,
106718,,,11179,31,,,,
107132,,,11183,31,,,,
106865,,,11183,31,,,,
106769,,,10639,31,,,,
106627,,,10639,31,,,,
106829,,,10639,31,,,,
106473,,,10571,31,,,,
106708,,,10897,31,,,,
106820,,,10988,31,,,,
106846,,,10838,31,,,,
106889,19:10:00,19:10:00,10633,31,,,,
107062,,,10716,32,,,,
106662,,,10716,32,,,,
107006,,,10716,32,,,,
106614,,,10179,32,,,,
106646,,,10449,32,,,,
106604,,,10449,32,,,,
106807,,,10275,32,,,,
106699,,,10543,32,,,,
106571,,,11190,32,,,,
106480,,,11190,32,,,,
107073,,,10559,32,,,,
106471,,,10236,32,,,,
106781,,,10447,32,,,,
106942,,,10320,32,,,,
106617,,,10449,32,,,,
106543,,,10402,32,,,,
106744,,,10402,32,,,,
106792,,,10402,32,,,,
106982,,,10430,32,,,,
107131,,,10606,32,,,,
106639,,,10230,32,,,,
106948,,,10230,32,,,,
106760,,,10230,32,,,,
107125,,,10449,32,,,,
106565,,,10449,32,,,,
106904,,,10449,32,,,,
107140,,,10615,32,,,,
106988,,,10615,32,,,,
106866,,,11005,32,,,,
106852,,,11005,32,,,,
107169,,,10596,32,,,,
106878,,,10596,32,,,,
106773,,,10564,32,,,,
106518,,,10564,32,,,,
106874,,,10564,32,,,,
106999,,,10578,32,,,,
106540,07:00:00,07:00:00,10842,32,,,,
106522,07:55:00,07:55:00,10842,32,,,,
106786,07:00:00,07:00:00,10842,32,,,,
106624,21:20:00,21:20:00,10842,32,,,,
107259,21:20:00,21:20:00,10842,32,,,,
106953,21:20:00,21:20:00,10842,32,,,,
107138,,,10306,32,,,,
106489,,,10306,32,,,,
106512,,,10306,32,,,,
107133,,,10378,32,,,,
106958,07:00:00,07:00:00,10637,32,,,,
106827,08:10:00,08:10:00,10637,32,,,,
106492,07:45:00,07:45:00,10637,32,,,,
107120,10:10:00,10:10:00,10637,32,,,,
106849,09:55:00,09:55:00,10622,32,,,,
107021,21:40:00,21:40:00,10622,32,,,,
107110,14:45:00,14:45:00,10622,32,,,,
107103,,,10615,32,,,,
106573,,,10361,32,,,,
107068,,,11206,32,,,,
106791,,,10840,32,,,,
106830,,,11098,32,,,,
107035,,,10840,32,,,,
106658,,,11206,32,,,,
107267,,,11206,32,,,,
107182,,,11206,32,,,,
106519,,,10986,32,,,,
107176,,,10986,32,,,,
106877,,,10986,32,,,,
106709,,,10900,32,,,,
107237,,,10840,32,,,,
107231,,,11096,32,,,,
106597,,,11096,32,,,,
107096,,,10986,32,,,,
106837,,,10986,32,,,,
107246,,,11206,32,,,,
106740,,,11206,32,,,,
106726,,,11002,32,,,,
106907,,,11002,32,,,,
106539,,,11206,32,,,,
107087,,,11206,32,,,,
106821,,,10900,32,,,,
106859,,,10840,32,,,,
106673,,,11047,32,,,,
107248,,,10639,32,,,,
106921,,,10696,32,,,,
107119,,,10859,32,,,,
106979,,,10859,32,,,,
107048,,,10448,32,,,,
106978,,,10448,32,,,,
107164,,,10223,32,,,,
107122,,,10223,32,,,,
106707,,,10144,32,,,,
106570,,,10614,32,,,,
106714,,,11128,32,,,,
107275,,,10614,32,,,,
106581,,,10163,32,,,,
107090,,,10283,32,,,,
106549,,,10163,32,,,,
106854,,,10600,32,,,,
106616,,,10155,32,,,,
107018,,,10455,32,,,,
106497,,,10455,32,,,,
106475,00:40:00,00:40:00,10623,32,,,,
107168,,,10157,32,,,,
106649,,,10613,32,,,,
106757,,,10159,32,,,,
107263,,,10159,32,,,,
106485,,,10159,32,,,,
107229,,,10283,32,,,,
106732,,,10283,32,,,,
106676,,,10283,32,,,,
107071,,,10144,32,,,,
106563,,,10348,32,,,,
106494,17:35:00,17:35:00,10151,32,,,,
106772,,,10631,32,,,,
106659,,,10295,32,,,,
106595,,,10165,32,,,,
106818,,,10350,32,,,,
106546,,,11128,32,,,,
106960,,,10613,32,,,,
106711,,,10603,32,,,,
106758,,,10603,32,,,,
107167,,,10603,32,,,,
106763,,,10807,32,,,,
106589,,,10527,32,,,,
106916,,,10614,32,,,,
107014,,,10614,32,,,,
106750,,,10964,32,,,,
107001,,,10696,32,,,,
107282,,,10970,32,,,,
106995,,,10970,32,,,,
106635,,,10612,32,,,,
107228,,,10612,32,,,,
107224,,,10612,32,,,,
106633,,,10696,32,,,,
106984,,,10964,32,,,,
106796,,,10445,32,,,,
107157,,,10964,32,,,,
106698,,,10612,32,,,,
106806,,,10612,32,,,,
106631,,,10168,32,,,,
107266,,,10613,32,,,,
106983,,,10734,32,,,,
107082,,,10734,32,,,,
106929,,,10862,32,,,,
106700,,,10734,32,,,,
107186,,,10531,32,,,,
106610,,,10604,32,,,,
106753,08:00:00,08:00:00,10465,32,,,,
106548,,,10460,32,,,,
106987,,,10460,32,,,,
107093,,,10509,32,,,,
106677,,,10509,32,,,,
106629,,,10444,32,,,,
107196,,,10444,32,,,,
106962,,,10516,32,,,,
107274,,,10516,32,,,,
107220,,,11020,32,,,,
106593,,,10764,32,,,,
107003,,,11199,32,,,,
106620,,,11199,32,,,,
106793,,,11199,32,,,,
106531,,,10641,32,,,,
107009,,,10641,32,,,,
106783,,,10641,32,,,,
107281,,,11199,32,,,,
106847,,,10770,32,,,,
106689,,,11189,32,,,,
106718,,,11181,32,,,,
107132,,,11185,32,,,,
106865,,,11185,32,,,,
106769,,,10641,32,,,,
106627,,,10641,32,,,,
106829,,,10641,32,,,,
106473,,,10444,32,,,,
106708,,,11005,32,,,,
106820,,,10986,32,,,,
106846,,,10840,32,,,,
107062,00:30:00,00:30:00,10736,33,,,,
106662,01:00:00,01:00:00,10736,33,,,,
107006,00:30:00,00:30:00,10736,33,,,,
106614,,,10203,33,,,,
106646,,,10612,33,,,,
106604,,,10612,33,,,,
106807,,,10271,33,,,,
106699,,,10551,33,,,,
106571,,,11191,33,,,,
106480,,,11191,33,,,,
107073,,,10440,33,,,,
106471,,,10230,33,,,,
106781,,,10449,33,,,,
106942,,,10324,33,,,,
106617,,,10612,33,,,,
106543,,,10400,33,,,,
106744,,,10400,33,,,,
106792,,,10400,33,,,,
106982,,,10427,33,,,,
107131,,,10716,33,,,,
106639,,,10179,33,,,,
106948,,,10179,33,,,,
106760,,,10179,33,,,,
107125,,,10612,33,,,,
106565,,,10612,33,,,,
106904,,,10612,33,,,,
107140,,,11221,33,,,,
106988,,,11221,33,,,,
106866,,,11007,33,,,,
106852,,,11007,33,,,,
107169,,,10611,33,,,,
106878,,,10611,33,,,,
106773,,,10573,33,,,,
106518,,,10573,33,,,,
106874,,,10573,33,,,,
106999,,,10557,33,,,,
107138,,,10294,33,,,,
106489,,,10294,33,,,,
106512,,,10294,33,,,,
107133,08:24:00,08:24:00,10365,33,,,,
107103,,,10600,33,,,,
106573,,,10362,33,,,,
107068,,,11083,33,,,,
106791,,,10843,33,,,,
106830,,,11079,33,,,,
107035,,,10843,33,,,,
106658,,,11083,33,,,,
107267,,,11083,33,,,,
107182,,,11083,33,,,,
106519,,,10850,33,,,,
107176,,,10850,33,,,,
106877,,,10850,33,,,,
106709,,,10901,33,,,,
107237,,,10843,33,,,,
107231,,,11098,33,,,,
106597,,,11098,33,,,,
107096,,,10850,33,,,,
106837,,,10850,33,,,,
107246,,,11083,33,,,,
106740,,,11083,33,,,,
106726,,,11004,33,,,,
106907,,,11004,33,,,,
106539,,,11083,33,,,,
107087,,,11083,33,,,,
106821,,,10901,33,,,,
106859,,,10843,33,,,,
106673,,,11056,33,,,,
107248,,,10641,33,,,,
106921,,,10543,33,,,,
107119,,,10734,33,,,,
106979,,,10734,33,,,,
107048,,,10612,33,,,,
106978,,,10612,33,,,,
107164,,,10225,33,,,,
107122,,,10225,33,,,,
106707,,,10149,33,,,,
106570,,,10598,33,,,,
106714,,,10167,33,,,,
107275,,,10598,33,,,,
106581,,,10159,33,,,,
107090,,,10281,33,,,,
106549,,,10159,33,,,,
106854,17:30:00,17:30:00,10623,33,,,,
106616,,,10157,33,,,,
107018,,,10613,33,,,,
106497,,,10613,33,,,,
107168,,,10144,33,,,,
106649,,,10614,33,,,,
106757,,,10165,33,,,,
107263,,,10165,33,,,,
106485,,,10165,33,,,,
107229,,,10281,33,,,,
106732,,,10281,33,,,,
106676,,,10281,33,,,,
107071,,,10149,33,,,,
106563,,,10455,33,,,,
106772,08:30:00,08:30:00,10623,33,,,,
106659,,,10293,33,,,,
106595,,,11128,33,,,,
106818,,,10348,33,,,,
106546,,,10167,33,,,,
106960,,,10614,33,,,,
106711,,,10606,33,,,,
106758,,,10606,33,,,,
107167,,,10606,33,,,,
106763,,,10808,33,,,,
106589,,,10537,33,,,,
106916,,,10598,33,,,,
107014,,,10598,33,,,,
106750,,,10970,33,,,,
107001,,,10543,33,,,,
107282,,,10980,33,,,,
106995,,,10980,33,,,,
106635,,,10603,33,,,,
107228,,,10603,33,,,,
107224,,,10614,33,,,,
106633,,,10543,33,,,,
106984,,,10970,33,,,,
106796,,,10447,33,,,,
107157,,,10970,33,,,,
106698,,,10603,33,,,,
106806,,,10614,33,,,,
106631,11:45:00,11:45:00,10160,33,,,,
107266,,,10614,33,,,,
106983,08:45:00,08:45:00,10711,33,,,,
107082,08:45:00,08:45:00,10711,33,,,,
106929,13:35:00,13:35:00,10842,33,,,,
106700,07:35:00,07:35:00,10711,33,,,,
107186,,,10528,33,,,,
106610,,,10606,33,,,,
106548,10:25:00,10:25:00,10465,33,,,,
106987,08:35:00,08:35:00,10465,33,,,,
107093,07:55:00,07:55:00,10511,33,,,,
106677,08:05:00,08:05:00,10511,33,,,,
106629,,,10447,33,,,,
107196,,,10447,33,,,,
106962,,,10686,33,,,,
107274,,,10686,33,,,,
107220,,,11028,33,,,,
106593,,,10760,33,,,,
107003,,,11183,33,,,,
106620,,,11183,33,,,,
106793,,,11183,33,,,,
106531,,,10631,33,,,,
107009,,,10631,33,,,,
106783,,,10631,33,,,,
107281,,,11183,33,,,,
106847,,,10758,33,,,,
106689,,,10770,33,,,,
106718,,,11199,33,,,,
107132,,,11186,33,,,,
106865,,,11186,33,,,,
106769,,,10631,33,,,,
106627,,,10631,33,,,,
106829,,,10631,33,,,,
106473,,,10447,33,,,,
106708,,,11007,33,,,,
106820,,,10850,33,,,,
106846,,,10843,33,,,,
106614,,,10206,34,,,,
106646,,,10614,34,,,,
106604,,,10614,34,,,,
106807,,,10273,34,,,,
106699,,,10545,34,,,,
106571,,,10208,34,,,,
106480,,,10208,34,,,,
107073,,,10445,34,,,,
106471,,,10179,34,,,,
106781,,,10612,34,,,,
106942,,,10397,34,,,,
106617,,,10603,34,,,,
106543,,,10398,34,,,,
106744,,,10398,34,,,,
106792,,,10398,34,,,,
106982,,,10436,34,,,,
107131,14:15:00,14:15:00,10736,34,,,,
106639,,,10203,34,,,,
106948,,,10203,34,,,,
106760,,,10203,34,,,,
107125,,,10603,34,,,,
106565,,,10603,34,,,,
106904,,,10603,34,,,,
107140,01:20:00,01:20:00,10622,34,,,,
106988,01:20:00,01:20:00,10622,34,,,,
106866,,,11017,34,,,,
106852,,,11017,34,,,,
107169,,,10584,34,,,,
106878,,,10584,34,,,,
106773,,,10574,34,,,,
106518,,,10574,34,,,,
106874,,,10574,34,,,,
106999,,,10569,34,,,,
107138,00:40:00,00:40:00,11219,34,,,,
106489,00:40:00,00:40:00,11219,34,,,,
106512,00:40:00,00:40:00,11219,34,,,,
107103,18:00:00,18:00:00,10637,34,,,,
106573,,,10456,34,,,,
107068,,,11085,34,,,,
106791,,,10863,34,,,,
106830,,,11081,34,,,,
107035,24:05:00,24:05:00,10842,34,,,,
106658,,,11085,34,,,,
107267,,,11085,34,,,,
107182,,,11085,34,,,,
106519,,,10855,34,,,,
107176,,,10855,34,,,,
106877,,,10855,34,,,,
106709,,,10752,34,,,,
107237,,,10863,34,,,,
107231,,,11079,34,,,,
106597,,,11079,34,,,,
107096,,,10855,34,,,,
106837,,,10855,34,,,,
107246,,,11085,34,,,,
106740,,,11085,34,,,,
106726,,,10897,34,,,,
106907,,,10897,34,,,,
106539,,,11085,34,,,,
107087,,,11085,34,,,,
106821,,,10752,34,,,,
106859,,,10863,34,,,,
106673,,,11046,34,,,,
107248,,,10631,34,,,,
106921,,,10551,34,,,,
107119,,,10711,34,,,,
106979,,,10711,34,,,,
107048,,,10603,34,,,,
106978,,,10603,34,,,,
107164,,,10228,34,,,,
107122,,,10228,34,,,,
106707,10:15:00,10:15:00,10151,34,,,,
106570,,,10615,34,,,,
106714,,,10153,34,,,,
107275,,,10615,34,,,,
106581,,,10165,34,,,,
107090,,,10364,34,,,,
106549,,,10165,34,,,,
106616,,,10144,34,,,,
107018,,,10614,34,,,,
106497,,,10614,34,,,,
107168,,,10149,34,,,,
106649,,,10598,34,,,,
106757,,,11128,34,,,,
107263,,,11128,34,,,,
106485,,,11128,34,,,,
107229,,,10364,34,,,,
106732,,,10364,34,,,,
106676,,,10364,34,,,,
107071,,,10151,34,,,,
106563,,,10613,34,,,,
106659,,,10350,34,,,,
106595,,,10167,34,,,,
106818,,,10455,34,,,,
106546,,,10153,34,,,,
106960,,,10598,34,,,,
106711,,,10716,34,,,,
106758,,,10716,34,,,,
107167,,,10716,34,,,,
106763,,,10804,34,,,,
106589,,,10526,34,,,,
106916,,,10615,34,,,,
107014,,,10615,34,,,,
106750,,,10980,34,,,,
107001,,,10551,34,,,,
107282,,,11203,34,,,,
106995,,,11203,34,,,,
106635,,,10606,34,,,,
107228,,,10606,34,,,,
107224,,,10598,34,,,,
106633,,,10551,34,,,,
106984,,,10980,34,,,,
106796,,,10449,34,,,,
107157,,,10980,34,,,,
106698,,,10606,34,,,,
106806,,,10598,34,,,,
107266,,,10598,34,,,,
107186,,,11151,34,,,,
106610,,,10716,34,,,,
106629,,,10449,34,,,,
107196,,,10449,34,,,,
106962,,,10509,34,,,,
107274,,,10509,34,,,,
107220,,,11037,34,,,,
106593,08:45:00,08:45:00,10632,34,,,,
107003,,,11185,34,,,,
106620,,,11185,34,,,,
106793,,,11185,34,,,,
106531,07:05:00,07:05:00,10636,34,,,,
107009,14:10:00,14:10:00,10636,34,,,,
106783,13:30:00,13:30:00,10636,34,,,,
107281,,,11185,34,,,,
106847,,,10764,34,,,,
106689,,,10758,34,,,,
106718,,,11183,34,,,,
107132,06:30:00,06:30:00,11188,34,,,,
106865,08:15:00,08:15:00,11188,34,,,,
106769,07:20:00,07:20:00,11225,34,,,,
106627,19:40:00,19:40:00,11225,34,,,,
106829,08:45:00,08:45:00,11225,34,,,,
106473,,,10449,34,,,,
106708,,,11017,34,,,,
106820,,,10855,34,,,,
106846,,,10863,34,,,,
106614,07:05:00,07:05:00,10205,35,,,,
106646,,,10598,35,,,,
106604,,,10598,35,,,,
106807,,,10232,35,,,,
106699,,,10439,35,,,,
106571,,,10237,35,,,,
106480,,,10237,35,,,,
107073,,,10447,35,,,,
106471,,,10203,35,,,,
106781,,,10603,35,,,,
106942,13:45:00,13:45:00,11196,35,,,,
106617,,,10606,35,,,,
106543,,,10328,35,,,,
106744,,,10328,35,,,,
106792,,,10328,35,,,,
106982,,,10442,35,,,,
106639,,,10206,35,,,,
106948,,,10206,35,,,,
106760,,,10206,35,,,,
107125,,,10606,35,,,,
106565,,,10606,35,,,,
106904,,,10606,35,,,,
106866,,,11025,35,,,,
106852,,,11025,35,,,,
107169,,,10446,35,,,,
106878,,,10446,35,,,,
106773,,,10432,35,,,,
106518,,,10432,35,,,,
106874,,,10432,35,,,,
106999,,,10560,35,,,,
106573,,,10451,35,,,,
107068,,,11120,35,,,,
106791,,,10859,35,,,,
106830,,,11206,35,,,,
106658,,,11120,35,,,,
107267,,,11120,35,,,,
107182,,,11120,35,,,,
106519,,,10848,35,,,,
107176,,,10848,35,,,,
106877,,,10848,35,,,,
106709,,,10748,35,,,,
107237,,,10859,35,,,,
107231,,,11081,35,,,,
106597,,,11081,35,,,,
107096,,,10848,35,,,,
106837,,,10848,35,,,,
107246,,,11120,35,,,,
106740,,,11120,35,,,,
106726,,,10898,35,,,,
106907,,,10898,35,,,,
106539,,,11120,35,,,,
107087,,,11120,35,,,,
106821,,,10748,35,,,,
106859,,,10859,35,,,,
106673,,,11210,35,,,,
107248,08:50:00,08:50:00,10644,35,,,,
106921,,,10545,35,,,,
107119,15:30:00,15:30:00,10729,35,,,,
106979,14:50:00,14:50:00,10729,35,,,,
107048,,,10606,35,,,,
106978,,,10606,35,,,,
107164,,,10229,35,,,,
107122,,,10229,35,,,,
106570,,,10600,35,,,,
106714,,,10155,35,,,,
107275,,,11221,35,,,,
106581,,,11128,35,,,,
107090,,,10352,35,,,,
106549,,,11128,35,,,,
106616,,,10149,35,,,,
107018,,,10598,35,,,,
106497,,,10598,35,,,,
107168,16:25:00,16:25:00,10151,35,,,,
106649,,,10615,35,,,,
106757,,,10167,35,,,,
107263,,,10167,35,,,,
106485,,,10167,35,,,,
107229,,,10352,35,,,,
106732,,,10352,35,,,,
106676,,,10352,35,,,,
107071,,,10147,35,,,,
106563,,,10614,35,,,,
106659,,,10348,35,,,,
106595,,,10153,35,,,,
106818,,,10613,35,,,,
106546,,,10155,35,,,,
106960,,,10615,35,,,,
106711,07:30:00,07:30:00,10729,35,,,,
106758,08:30:00,08:30:00,10729,35,,,,
107167,07:35:00,07:35:00,10729,35,,,,
106763,,,10968,35,,,,
106589,08:15:00,08:15:00,10529,35,,,,
106916,,,11221,35,,,,
107014,,,11221,35,,,,
106750,,,11203,35,,,,
107001,,,10545,35,,,,
107282,10:00:00,10:00:00,10819,35,,,,
106995,08:35:00,08:35:00,10819,35,,,,
106635,,,10716,35,,,,
107228,,,10716,35,,,,
107224,,,10615,35,,,,
106633,,,10545,35,,,,
106984,,,11203,35,,,,
106796,,,10612,35,,,,
107157,,,11203,35,,,,
106698,,,10716,35,,,,
106806,,,10615,35,,,,
107266,,,10615,35,,,,
107186,,,10538,35,,,,
106610,,,10728,35,,,,
106629,,,10612,35,,,,
107196,,,10612,35,,,,
106962,06:55:00,06:55:00,10511,35,,,,
107274,07:05:00,07:05:00,10511,35,,,,
107220,,,11039,35,,,,
107003,,,11186,35,,,,
106620,,,11186,35,,,,
106793,,,11186,35,,,,
107281,,,11186,35,,,,
106847,,,10760,35,,,,
106689,,,10764,35,,,,
106718,,,11185,35,,,,
106473,,,10612,35,,,,
106708,,,11025,35,,,,
106820,,,10848,35,,,,
106846,,,10859,35,,,,
106646,,,10615,36,,,,
106604,,,10615,36,,,,
106807,,,10234,36,,,,
106699,,,10559,36,,,,
106571,,,10230,36,,,,
106480,,,10230,36,,,,
107073,,,10449,36,,,,
106471,,,10206,36,,,,
106781,,,10606,36,,,,
106617,,,10716,36,,,,
106543,,,10326,36,,,,
106744,,,10326,36,,,,
106792,,,10326,36,,,,
106982,,,10439,36,,,,
106639,07:30:00,07:30:00,10205,36,,,,
106948,14:50:00,14:50:00,10205,36,,,,
106760,08:15:00,08:15:00,10205,36,,,,
107125,,,10716,36,,,,
106565,,,10716,36,,,,
106904,,,10716,36,,,,
106866,,,11022,36,,,,
106852,,,11022,36,,,,
107169,,,10570,36,,,,
106878,,,10570,36,,,,
106773,,,10433,36,,,,
